scaledFeatures,prediction,age,avg_flight_price,total_mileage,total_flight_price,total_flights,avg_flight_distance,avg_flight_time,total_days_hotel,total_hotel_price,avg_hotel_price_daily,total_hotels,total_price
"[4.275804377557413,11.585922116105364,0.42892040101430046,0.4858822918123044,0.467118144343645,5.5559058021212815,5.549403793728551,0.7943261373744455,0.8442822820782085,8.992534806018034,0.6675570152912901,0.517476350988582]",1,4.275804377557413,11.585922116105364,0.42892040101430046,0.4858822918123044,0.467118144343645,5.5559058021212815,5.549403793728551,0.7943261373744455,0.8442822820782085,8.992534806018034,0.6675570152912901,0.517476350988582
"[4.275804377557413,10.726394039496673,0.732414362699038,0.8663499832428744,0.8996349446618348,4.925986155786383,4.910623500925265,0.9046492120097851,0.7875185131468563,7.365099261671166,1.0013355229369352,0.8646616437263728]",1,4.275804377557413,10.726394039496673,0.732414362699038,0.8663499832428744,0.8996349446618348,4.925986155786383,4.910623500925265,0.9046492120097851,0.7875185131468563,7.365099261671166,1.0013355229369352,0.8646616437263728
"[2.798708319855761,9.843332897526288,0.17520137799897376,0.21404660118313784,0.24220940817818631,4.376764267536211,4.391614513022596,0.19858153434361137,0.2323903483518977,9.90081662345122,0.22251900509709668,0.2166862890679666]",1,2.798708319855761,9.843332897526288,0.17520137799897376,0.21404660118313784,0.24220940817818631,4.376764267536211,4.391614513022596,0.19858153434361137,0.2323903483518977,9.90081662345122,0.22251900509709668,0.2166862890679666
"[2.4877407287606763,10.712571219551211,0.5628521474472499,0.682204223880782,0.7093275525218313,4.801205432166938,4.790852196024649,0.39716306868722273,0.3360419992204312,7.158459310918372,0.33377850764564504,0.6579135454443046]",1,2.4877407287606763,10.712571219551211,0.5628521474472499,0.682204223880782,0.7093275525218313,4.801205432166938,4.790852196024649,0.39716306868722273,0.3360419992204312,7.158459310918372,0.33377850764564504,0.6579135454443046
"[2.254515035439363,9.856470288383544,1.6704885221923178,1.944282215498553,2.197185345616404,4.600290833953419,4.591233354523622,1.9637507285090456,2.08367920528238,8.977357860482519,1.947041294599596,1.9660590372842803]",0,2.254515035439363,9.856470288383544,1.6704885221923178,1.944282215498553,2.197185345616404,4.600290833953419,4.591233354523622,1.9637507285090456,2.08367920528238,8.977357860482519,1.947041294599596,1.9660590372842803
"[4.353546275331183,9.102612529539746,0.05043393833409197,0.07069240440636684,0.08650336006363796,3.527674489025181,3.513291610418076,0.11032307463533965,0.11403599736163388,8.745423000503862,0.11125950254854834,0.07457777303293574]",1,4.353546275331183,9.102612529539746,0.05043393833409197,0.07069240440636684,0.08650336006363796,3.527674489025181,3.513291610418076,0.11032307463533965,0.11403599736163388,8.745423000503862,0.11125950254854834,0.07457777303293574
"[3.2651597064983875,10.291946235756262,2.1760385430810447,2.621677328469406,2.8373102100873253,4.640535988370996,4.6311571228238275,2.8463353255917627,2.709906449232992,8.055066554862702,2.7258578124394344,2.642980287219406]",0,3.2651597064983875,10.291946235756262,2.1760385430810447,2.621677328469406,2.8373102100873253,4.640535988370996,4.6311571228238275,2.8463353255917627,2.709906449232992,8.055066554862702,2.7258578124394344,2.642980287219406
"[2.4877407287606763,10.311252488407362,1.7377835986616261,2.0339946775078634,2.197185345616404,4.785543013824015,4.790852196024649,1.9637507285090456,1.907762367545081,8.219288888605977,2.225190050970967,2.0347870617475574]",0,2.4877407287606763,10.311252488407362,1.7377835986616261,2.0339946775078634,2.197185345616404,4.785543013824015,4.790852196024649,1.9637507285090456,1.907762367545081,8.219288888605977,2.225190050970967,2.0347870617475574
"[2.876450217629532,10.289432995766179,2.6880975944111567,3.116463741564469,3.3736310424818807,4.821120560126151,4.830775964324855,3.066981474862442,3.716487785502329,10.25222128546586,2.892747066262257,3.1818069818636423]",0,2.876450217629532,10.289432995766179,2.6880975944111567,3.116463741564469,3.3736310424818807,4.821120560126151,4.830775964324855,3.066981474862442,3.716487785502329,10.25222128546586,2.892747066262257,3.1818069818636423
"[1.9435474443442784,10.119903534616883,0.25592943008142405,0.2829333931990151,0.31141209622909666,4.9726622369407885,4.990471037525676,0.26477537912481514,0.28814024295304996,9.2069578057634,0.2781487563713709,0.28488367405656667]",1,1.9435474443442784,10.119903534616883,0.25592943008142405,0.2829333931990151,0.31141209622909666,4.9726622369407885,4.990471037525676,0.26477537912481514,0.28814024295304996,9.2069578057634,0.2781487563713709,0.28488367405656667
"[4.897739559747581,10.021658698640877,1.5733578438925617,1.852352129309178,2.0587799695145836,4.624043773029772,4.6311571228238275,1.7431045792383664,1.6503874763895139,8.01031402315541,2.0583007971481444,1.8460415782232422]",0,4.897739559747581,10.021658698640877,1.5733578438925617,1.852352129309178,2.0587799695145836,4.624043773029772,4.6311571228238275,1.7431045792383664,1.6503874763895139,8.01031402315541,2.0583007971481444,1.8460415782232422
"[4.509030070878726,10.46364622235154,0.9752388341021252,1.1214157116625525,1.193746368878204,4.943100718876331,4.950547269225471,0.8825845970827172,1.0825539134566424,10.377528374246275,0.8344462691141126,1.1243367026276856]",1,4.509030070878726,10.46364622235154,0.9752388341021252,1.1214157116625525,1.193746368878204,4.943100718876331,4.950547269225471,0.8825845970827172,1.0825539134566424,10.377528374246275,0.8344462691141126,1.1243367026276856
"[4.431288173104955,9.637475694702145,2.498862963876757,2.8591220117559533,3.30442835443097,4.575604373253978,4.591233354523622,3.442079928622597,3.6390294104977934,8.944669054713714,3.3934148277307243,2.937613159427823]",0,4.431288173104955,9.637475694702145,2.498862963876757,2.8591220117559533,3.30442835443097,4.575604373253978,4.591233354523622,3.442079928622597,3.6390294104977934,8.944669054713714,3.3934148277307243,2.937613159427823
"[3.1096759109508456,10.283035657609602,0.7635252564098318,0.8465091846697845,0.9169356166745625,5.038319924431319,5.030394805825882,0.8605199821556493,0.8666595744771894,8.520882037068153,0.7788165178398384,0.8527137656426559]",1,3.1096759109508456,10.283035657609602,0.7635252564098318,0.8465091846697845,0.9169356166745625,5.038319924431319,5.030394805825882,0.8605199821556493,0.8666595744771894,8.520882037068153,0.7788165178398384,0.8527137656426559
"[3.576127297593472,10.964694885829173,0.21738506760574838,0.27249159139581797,0.2768107522036415,4.751728786143269,4.7509284277244435,0.2206461492706793,0.20329956376645703,7.795501870960414,0.2781487563713709,0.2683721652457421]",1,3.576127297593472,10.964694885829173,0.21738506760574838,0.27249159139581797,0.2768107522036415,4.751728786143269,4.7509284277244435,0.2206461492706793,0.20329956376645703,7.795501870960414,0.2781487563713709,0.2683721652457421
"[4.742255764200039,9.841276610261675,0.9083850679393182,1.07000269097044,1.2110470408909315,4.538470957580029,4.551309586223416,0.7501969075203095,0.7378701325328542,8.321635982858302,0.8900760203883867,1.0489422582993588]",1,4.742255764200039,9.841276610261675,0.9083850679393182,1.07000269097044,1.2110470408909315,4.538470957580029,4.551309586223416,0.7501969075203095,0.7378701325328542,8.321635982858302,0.8900760203883867,1.0489422582993588
"[4.664513866426268,9.85178652294748,2.1057370401486977,2.3106209367420445,2.6124014739218664,4.877131857511437,4.870699732625059,2.802206095737627,3.0070995040232638,9.079315802285215,2.6702280611651603,2.379403974118736]",0,4.664513866426268,9.85178652294748,2.1057370401486977,2.3106209367420445,2.6124014739218664,4.877131857511437,4.870699732625059,2.802206095737627,3.0070995040232638,9.079315802285215,2.6702280611651603,2.379403974118736
"[2.1767731376655917,11.018386831071874,0.2884223842951044,0.3251689488694195,0.32871276824182427,5.30904119512687,5.309861183927319,0.24271076419774723,0.20977760165401171,7.312563680971303,0.2781487563713709,0.3176002348723118]",1,2.1767731376655917,11.018386831071874,0.2884223842951044,0.3251689488694195,0.32871276824182427,5.30904119512687,5.309861183927319,0.24271076419774723,0.20977760165401171,7.312563680971303,0.2781487563713709,0.3176002348723118
"[2.4099988309869054,10.127900207312605,1.510845111974551,1.730400720676397,1.9030739214000352,4.803591098537052,4.790852196024649,2.162332262852657,2.023507438352217,7.917306587694171,2.1695602996966925,1.7634449067878513]",0,2.4099988309869054,10.127900207312605,1.510845111974551,1.730400720676397,1.9030739214000352,4.803591098537052,4.790852196024649,2.162332262852657,2.023507438352217,7.917306587694171,2.1695602996966925,1.7634449067878513
"[2.4877407287606763,10.000638873269265,2.3854147776782204,2.8270519864174415,3.148722306316422,4.583902343236984,4.591233354523622,2.6256891763210835,2.4838327713827613,8.003309279062094,2.614598309890886,2.814593473628003]",0,2.4877407287606763,10.000638873269265,2.3854147776782204,2.8270519864174415,3.148722306316422,4.583902343236984,4.591233354523622,2.6256891763210835,2.4838327713827613,8.003309279062094,2.614598309890886,2.814593473628003
"[2.5654826265344473,10.123787632783378,1.2850499392871813,1.5252792672174753,1.6781651852345765,4.6332752646358655,4.6311571228238275,1.4341999702594155,1.4552080412676323,8.584313886357616,1.3907437818568542,1.5278609128480993]",1,2.5654826265344473,10.123787632783378,1.2850499392871813,1.5252792672174753,1.6781651852345765,4.6332752646358655,4.6311571228238275,1.4341999702594155,1.4552080412676323,8.584313886357616,1.3907437818568542,1.5278609128480993
"[3.6538691953672435,10.619352863555374,0.5128713825999414,0.6102896242950034,0.640124864470921,4.847881513321344,4.830775964324855,0.39716306868722273,0.3403705017412554,7.250688441480353,0.5006677614684676,0.5917725217156643]",1,3.6538691953672435,10.619352863555374,0.5128713825999414,0.6102896242950034,0.640124864470921,4.847881513321344,4.830775964324855,0.39716306868722273,0.3403705017412554,7.250688441480353,0.5006677614684676,0.5917725217156643
"[3.0319340131770742,9.491136584370443,0.8823640717286401,1.0466818832573663,1.228347712903659,4.346372952473453,4.35169074472239,1.3238768956240758,1.198723207957496,7.660855123388914,1.4463735331311285,1.064628564897283]",1,3.0319340131770742,9.491136584370443,0.8823640717286401,1.0466818832573663,1.228347712903659,4.346372952473453,4.35169074472239,1.3238768956240758,1.198723207957496,7.660855123388914,1.4463735331311285,1.064628564897283
"[1.8658055465705072,10.537444087514912,2.4952108838268545,2.9297056464693787,3.096820290278239,4.875264814265261,4.870699732625059,2.5594953315398796,2.76685289822384,9.145860871171708,2.7814875637137084,2.9323800977604093]",0,1.8658055465705072,10.537444087514912,2.4952108838268545,2.9297056464693787,3.096820290278239,4.875264814265261,4.870699732625059,2.5594953315398796,2.76685289822384,9.145860871171708,2.7814875637137084,2.9323800977604093
"[3.8093529909147854,10.114877054636716,1.5697781292423811,1.8695859152990064,2.0587799695145836,4.613567585926228,4.6311571228238275,1.3459415105511436,1.6375430384285405,10.293471445126494,1.6132627869539509,1.8609374625027268]",1,3.8093529909147854,10.114877054636716,1.5697781292423811,1.8695859152990064,2.0587799695145836,4.613567585926228,4.6311571228238275,1.3459415105511436,1.6375430384285405,10.293471445126494,1.6132627869539509,1.8609374625027268
"[3.576127297593472,9.771020128720693,0.9742147450642566,1.168608450524712,1.3321517449800246,4.424892493437643,4.4315382813228,1.4341999702594155,1.3071874635045169,7.711444941840633,1.4463735331311285,1.1861261381461514]",1,3.576127297593472,9.771020128720693,0.9742147450642566,1.168608450524712,1.3321517449800246,4.424892493437643,4.4315382813228,1.4341999702594155,1.3071874635045169,7.711444941840633,1.4463735331311285,1.1861261381461514
"[3.1096759109508456,9.69950702718467,0.2947107595832384,0.33144316802505147,0.38061478428000706,4.685033852404862,4.671080891124032,0.5295507582496303,0.43306845326459414,6.919130554396774,0.5006677614684676,0.3414486608531808]",1,3.1096759109508456,9.69950702718467,0.2947107595832384,0.33144316802505147,0.38061478428000706,4.685033852404862,4.671080891124032,0.5295507582496303,0.43306845326459414,6.919130554396774,0.5006677614684676,0.3414486608531808
"[2.876450217629532,10.86724971712274,1.9110130195181763,2.194306566241483,2.249087361654587,5.141111027595797,5.150166110726498,1.9637507285090456,2.3064839249568605,9.937007801266683,2.1695602996966925,2.2152349155454183]",0,2.876450217629532,10.86724971712274,1.9110130195181763,2.194306566241483,2.249087361654587,5.141111027595797,5.150166110726498,1.9637507285090456,2.3064839249568605,9.937007801266683,2.1695602996966925,2.2152349155454183
"[5.053223355295124,9.741660916109259,1.8156027989388592,2.0880974857616335,2.387492737756408,4.601328080201295,4.591233354523622,2.118203032998521,2.042029166606623,8.15624619176614,2.280819802245241,2.0956615563631713]",0,5.053223355295124,9.741660916109259,1.8156027989388592,2.0880974857616335,2.387492737756408,4.601328080201295,4.591233354523622,2.118203032998521,2.042029166606623,8.15624619176614,2.280819802245241,2.0956615563631713
"[1.9435474443442784,10.079463218412807,1.4890509668984522,1.7377953741323184,1.9203745934127627,4.691672228391266,4.671080891124032,1.4341999702594155,1.5473802801753118,9.12834901093842,1.3351140305825802,1.7317990581475522]",1,1.9435474443442784,10.079463218412807,1.4890509668984522,1.7377953741323184,1.9203745934127627,4.691672228391266,4.671080891124032,1.4341999702594155,1.5473802801753118,9.12834901093842,1.3351140305825802,1.7317990581475522
"[1.6325798532491937,10.098655232882539,0.9571836668714966,1.0823088372495484,1.193746368878204,4.851615599813696,4.830775964324855,0.9929076717180568,1.1404086882988709,9.717525819676144,1.0013355229369352,1.0928553202335958]",1,1.6325798532491937,10.098655232882539,0.9571836668714966,1.0823088372495484,1.193746368878204,4.851615599813696,4.830775964324855,0.9929076717180568,1.1404086882988709,9.717525819676144,1.0013355229369352,1.0928553202335958
"[2.4099988309869054,10.039365616752832,1.217692581121391,1.4657868585750526,1.6262631691963938,4.530587886096174,4.511385817923211,1.4121353553323475,1.5037999222042187,9.009657513801693,1.3907437818568542,1.4767827825147948]",1,2.4099988309869054,10.039365616752832,1.217692581121391,1.4657868585750526,1.6262631691963938,4.530587886096174,4.511385817923211,1.4121353553323475,1.5037999222042187,9.009657513801693,1.3907437818568542,1.4767827825147948
"[2.0990312398918207,10.550353002009434,2.121399403916389,2.5072343112585744,2.6470028179473215,4.849229933443582,4.830775964324855,2.3829784121233364,2.577646086158242,9.151698157916137,2.5033388073423377,2.526478550508756]",0,2.0990312398918207,10.550353002009434,2.121399403916389,2.5072343112585744,2.6470028179473215,4.849229933443582,4.830775964324855,2.3829784121233364,2.577646086158242,9.151698157916137,2.5033388073423377,2.526478550508756
"[2.332256933213134,10.57114435101831,0.527603969613008,0.6239407530741032,0.6574255364836485,4.855868309429987,4.870699732625059,0.6840030627391058,0.645650193831862,7.986186571278435,0.6675570152912901,0.6290682165605288]",1,2.332256933213134,10.57114435101831,0.527603969613008,0.6239407530741032,0.6574255364836485,4.855868309429987,4.870699732625059,0.6840030627391058,0.645650193831862,7.986186571278435,0.6675570152912901,0.6290682165605288
